batch_pred,batch_y
10.411709785461426,9.975854873657227
10.604551315307617,10.126670837402344
10.230491638183594,9.975854873657227
10.22848892211914,10.02131462097168
10.228742599487305,10.02131462097168
10.223526000976562,10.064798355102539
9.978232383728027,10.02131462097168
10.21430492401123,9.975854873657227
10.57162094116211,9.90353775024414
10.452597618103027,10.064798355102539
10.329483032226562,10.02131462097168
10.580162048339844,10.126670837402344
10.290177345275879,10.126670837402344
10.324272155761719,9.975854873657227
10.320770263671875,10.126670837402344
10.118448257446289,10.02131462097168
9.978904724121094,10.221977233886719
10.072200775146484,9.975854873657227
10.015296936035156,10.02131462097168
9.90245246887207,10.126670837402344
10.23630428314209,9.433564186096191
9.902697563171387,10.126670837402344
10.59798812866211,10.085850715637207
10.248374938964844,10.02131462097168
9.847997665405273,10.02131462097168
10.030519485473633,10.085850715637207
10.015644073486328,9.975854873657227
10.214607238769531,10.10646915435791
9.864120483398438,10.043292999267578
10.243287086486816,9.90353775024414
10.26112174987793,9.85224723815918
10.161731719970703,10.043292999267578
10.157487869262695,10.126670837402344
10.31399154663086,10.126670837402344
10.056788444519043,10.02131462097168
10.108261108398438,10.05967903137207
10.287718772888184,10.11245059967041
10.296134948730469,10.216874122619629
9.887044906616211,9.392745018005371
10.067364692687988,10.085850715637207
10.110855102539062,10.043292999267578
10.394678115844727,10.043292999267578
10.091381072998047,10.043292999267578
10.101818084716797,10.085850715637207
10.37839126586914,10.043292999267578
10.015616416931152,10.085850715637207
10.520197868347168,10.085850715637207
10.163164138793945,9.952324867248535
10.244099617004395,10.085850715637207
10.102365493774414,9.940349578857422
10.325881958007812,9.940349578857422
10.503095626831055,10.043292999267578
10.49097728729248,10.02131462097168
9.942667007446289,10.01014232635498
10.307912826538086,9.9988431930542
10.55640983581543,10.043292999267578
10.528848648071289,10.043292999267578
10.352039337158203,10.085850715637207
10.43480110168457,9.9988431930542
10.619138717651367,9.9988431930542
10.171939849853516,9.9988431930542
10.087547302246094,10.043292999267578
10.457347869873047,9.980494499206543
10.314992904663086,10.085850715637207
10.188619613647461,9.952324867248535
9.999868392944336,10.110542297363281
10.15734577178955,10.085850715637207
10.19143009185791,10.043292999267578
9.98395824432373,10.043292999267578
10.357355117797852,10.064798355102539
10.525885581970215,9.9988431930542
10.606029510498047,10.096213340759277
10.092559814453125,9.952324867248535
10.127096176147461,10.085850715637207
9.974732398986816,10.085850715637207
10.118949890136719,10.043292999267578
10.213639259338379,9.952324867248535
10.230164527893066,10.043292999267578
10.404502868652344,9.9988431930542
10.238842010498047,9.9988431930542
10.496622085571289,10.085850715637207
9.95245361328125,10.085226058959961
10.4945707321167,9.993144989013672
10.16565990447998,10.041727066040039
9.755231857299805,10.041727066040039
10.208507537841797,10.199174880981445
10.190001487731934,10.000115394592285
10.463677406311035,9.928229331970215
9.559691429138184,9.975854873657227
10.307778358459473,9.90353775024414
10.162806510925293,10.043292999267578
10.081400871276855,10.043292999267578
10.05093765258789,9.928229331970215
10.339557647705078,9.9988431930542
10.222888946533203,9.975854873657227
9.867197036743164,9.975854873657227
10.609033584594727,10.02131462097168
10.720794677734375,10.043292999267578
10.525291442871094,10.043292999267578
10.362070083618164,10.043292999267578
10.3820219039917,10.043292999267578
9.953658103942871,10.043292999267578
10.280744552612305,9.928229331970215
10.063261032104492,9.90353775024414
10.061094284057617,9.975854873657227
10.360544204711914,10.043292999267578
10.628357887268066,9.928229331970215
10.326089859008789,9.961803436279297
10.542404174804688,9.9988431930542
10.298015594482422,9.928229331970215
9.937753677368164,9.952324867248535
9.826025009155273,9.940349578857422
9.782792091369629,9.975854873657227
10.382806777954102,9.9988431930542
9.96263599395752,9.980494499206543
10.2728853225708,10.162808418273926
10.28842544555664,10.105652809143066
10.186802864074707,9.915959358215332
10.663708686828613,9.952324867248535
10.605487823486328,9.90353775024414
10.069952964782715,9.90353775024414
9.87839412689209,9.90353775024414
10.279977798461914,9.9988431930542
10.044082641601562,9.9988431930542
9.924784660339355,9.952324867248535
10.116493225097656,9.952324867248535
9.90571403503418,9.928229331970215
10.009973526000977,9.952324867248535
9.899723052978516,9.90353775024414
10.19464111328125,9.952324867248535
10.394706726074219,9.878220558166504
10.340015411376953,9.952324867248535
10.155950546264648,9.9988431930542
10.241968154907227,9.975854873657227
9.952041625976562,9.90353775024414
10.18820571899414,9.952324867248535
9.990307807922363,9.928229331970215
10.555709838867188,9.9988431930542
9.960935592651367,9.90353775024414
10.269546508789062,9.9988431930542
9.712810516357422,9.90353775024414
10.220440864562988,9.928229331970215
10.136331558227539,9.890959739685059
10.105902671813965,9.890959739685059
10.130497932434082,10.064798355102539
10.328575134277344,9.928229331970215
10.125523567199707,9.770012855529785
9.880455017089844,9.770012855529785
10.329785346984863,9.988609313964844
10.407814979553223,9.988609313964844
10.208027839660645,9.9988431930542
10.267833709716797,9.952324867248535
10.463790893554688,9.952324867248535
10.131331443786621,9.975854873657227
10.32641887664795,9.9988431930542
9.778480529785156,9.90353775024414
10.232638359069824,9.825579643249512
10.081833839416504,9.90353775024414
10.236482620239258,9.90353775024414
9.859488487243652,9.9988431930542
10.221031188964844,9.9988431930542
9.969314575195312,9.952324867248535
10.0542573928833,10.125069618225098
10.320981979370117,10.002472877502441
10.200632095336914,9.980494499206543
10.208901405334473,9.980494499206543
10.2159423828125,9.980494499206543
10.248640060424805,9.980494499206543
10.162691116333008,9.980494499206543
10.208901405334473,9.980494499206543
10.122139930725098,9.980494499206543
9.78457260131836,9.952324867248535
10.07453727722168,9.851614952087402
10.012889862060547,9.845911026000977
10.271087646484375,9.927838325500488
10.444082260131836,9.90353775024414
9.954211235046387,9.85224723815918
9.961745262145996,9.770012855529785
10.300748825073242,9.85224723815918
9.475552558898926,10.085850715637207
10.070638656616211,9.85224723815918
10.157610893249512,9.878220558166504
10.424324035644531,9.85224723815918
10.218893051147461,9.90353775024414
10.294130325317383,9.878220558166504
9.908373832702637,9.85224723815918
10.20401382446289,9.865318298339844
10.204825401306152,9.865318298339844
10.204825401306152,9.865318298339844
10.204825401306152,9.865318298339844
10.204825401306152,9.865318298339844
10.150078773498535,9.878220558166504
10.04132080078125,9.825579643249512
9.823562622070312,9.878220558166504
10.206721305847168,9.85224723815918
10.047422409057617,9.952324867248535
10.167505264282227,9.878220558166504
10.23432731628418,9.929691314697266
10.623624801635742,9.923338890075684
10.160621643066406,10.085850715637207
10.260616302490234,9.958023071289062
10.20995044708252,9.862717628479004
10.356691360473633,9.87955379486084
10.212692260742188,9.90837574005127
10.307769775390625,9.80134391784668
10.00242805480957,9.90353775024414
10.117910385131836,9.85224723815918
9.924478530883789,9.90353775024414
10.225793838500977,9.85224723815918
10.038629531860352,9.90353775024414
10.10788345336914,9.90353775024414
10.042786598205566,9.90353775024414
10.189348220825195,9.90353775024414
10.319418907165527,9.798182487487793
10.328437805175781,9.90353775024414
9.750326156616211,9.90353775024414
10.311395645141602,9.90353775024414
10.142338752746582,9.90353775024414
9.628089904785156,9.90353775024414
10.040939331054688,9.90353775024414
10.10915470123291,9.85224723815918
10.38167667388916,9.85224723815918
10.345386505126953,9.90353775024414
10.320486068725586,9.85224723815918
10.139933586120605,9.928229331970215
10.642108917236328,9.825579643249512
9.785405158996582,9.85224723815918
10.409887313842773,9.878220558166504
9.593355178833008,9.85224723815918
10.36182975769043,9.825579643249512
10.21799087524414,9.770012855529785
9.829111099243164,9.770012855529785
10.14564323425293,9.68040657043457
10.201120376586914,9.770012855529785
9.986331939697266,9.825579643249512
10.05465316772461,9.825579643249512
10.182842254638672,9.711175918579102
10.083734512329102,9.85224723815918
10.178547859191895,9.770012855529785
10.471445083618164,9.85224723815918
9.901865005493164,9.85224723815918
10.200576782226562,9.878220558166504
10.014707565307617,9.90353775024414
10.096573829650879,9.90353775024414
9.76616096496582,9.90353775024414
10.03330135345459,9.85224723815918
9.977940559387207,9.90353775024414
10.31004810333252,9.825579643249512
10.353511810302734,9.90353775024414
10.038445472717285,9.90353775024414
9.90632152557373,9.85224723815918
10.07852840423584,9.85224723815918
10.44221019744873,9.85224723815918
10.186551094055176,9.770012855529785
10.182677268981934,9.825579643249512
10.117698669433594,9.85224723815918
9.736404418945312,9.90353775024414
9.858333587646484,9.798182487487793
10.38138198852539,9.85224723815918
10.450225830078125,9.90353775024414
10.199684143066406,9.903037071228027
10.187219619750977,9.90353775024414
9.89706039428711,9.901034355163574
10.016490936279297,9.870499610900879
10.224763870239258,9.778660774230957
9.953093528747559,9.85224723815918
9.518036842346191,9.856395721435547
10.144432067871094,9.85224723815918
10.140189170837402,9.878220558166504
10.20791244506836,9.878220558166504
10.08237075805664,9.85224723815918
10.255407333374023,9.798182487487793
9.76781177520752,9.85224723815918
9.646913528442383,9.878220558166504
9.93311595916748,9.770012855529785
10.444573402404785,9.798182487487793
10.074699401855469,9.85224723815918
10.280925750732422,9.811975479125977
9.848989486694336,9.85224723815918
10.194892883300781,9.770012855529785
9.844703674316406,9.85224723815918
9.7713041305542,9.770012855529785
10.008764266967773,9.865318298339844
9.733115196228027,9.825579643249512
10.122855186462402,9.819127082824707
9.818338394165039,9.727168083190918
10.173577308654785,9.805543899536133
9.968608856201172,9.821789741516113
9.869874954223633,9.798182487487793
10.247868537902832,9.711175918579102
9.98824691772461,9.74102783203125
9.751628875732422,9.185125350952148
9.91893196105957,9.74102783203125
10.324600219726562,9.809231758117676
10.060422897338867,9.798182487487793
9.866168975830078,9.711175918579102
10.08991813659668,9.798182487487793
9.929157257080078,9.878220558166504
10.213113784790039,9.75562572479248
9.87328815460205,9.798182487487793
10.260696411132812,9.798182487487793
10.345132827758789,9.770012855529785
10.011180877685547,9.798182487487793
10.171224594116211,9.546883583068848
10.05909538269043,9.546883583068848
10.141511917114258,9.615872383117676
10.348556518554688,9.711175918579102
9.983613967895508,9.711175918579102
10.058591842651367,9.546883583068848
10.141032218933105,9.74102783203125
10.269031524658203,9.74102783203125
10.15604019165039,9.74102783203125
10.379493713378906,9.825579643249512
10.472041130065918,9.74102783203125
10.155097961425781,9.711175918579102
9.88194751739502,9.798182487487793
10.39315414428711,9.770012855529785
9.813618659973145,9.825579643249512
10.211933135986328,9.74102783203125
10.18706226348877,9.74102783203125
9.922021865844727,9.75562572479248
9.824417114257812,9.75562572479248
10.150718688964844,9.798182487487793
10.478592872619629,10.146472930908203
9.624692916870117,9.648659706115723
10.121899604797363,9.74102783203125
9.932687759399414,9.770012855529785
9.994585037231445,9.798182487487793
9.719696044921875,9.731809616088867
10.042549133300781,9.787066459655762
10.192248344421387,9.811427116394043
10.385171890258789,9.433564186096191
10.37965202331543,9.615872383117676
10.255409240722656,9.711175918579102
10.128074645996094,9.726213455200195
10.144266128540039,9.74102783203125
9.232027053833008,9.648659706115723
10.127798080444336,9.711175918579102
9.777143478393555,9.784196853637695
10.258249282836914,9.770012855529785
10.381880760192871,9.74102783203125
10.14781665802002,9.68040657043457
10.205326080322266,9.711175918579102
10.265804290771484,9.5819730758667
10.196676254272461,9.711175918579102
10.242463111877441,9.75562572479248
10.243576049804688,9.711175918579102
10.04167366027832,9.648659706115723
9.857569694519043,9.711175918579102
9.887847900390625,9.711175918579102
10.131142616271973,9.69590950012207
10.21588134765625,9.770012855529785
10.296479225158691,9.74102783203125
10.078144073486328,9.711175918579102
10.106842041015625,9.811975479125977
10.349629402160645,9.75562572479248
9.666558265686035,9.733707427978516
10.879673957824707,9.862717628479004
10.270029067993164,9.700207710266113
10.125094413757324,9.958023071289062
9.824535369873047,9.720585823059082
10.1492919921875,9.84251594543457
9.911423683166504,9.68040657043457
9.895280838012695,9.69590950012207
10.173101425170898,9.68040657043457
9.7756986618042,9.68040657043457
10.223428726196289,9.90353775024414
10.179346084594727,9.711175918579102
9.930248260498047,9.68040657043457
9.909828186035156,9.711175918579102
10.395330429077148,9.68040657043457
9.449536323547363,9.648659706115723
10.168301582336426,9.615872383117676
10.460739135742188,9.68040657043457
9.785331726074219,9.68040657043457
10.28450870513916,9.68040657043457
9.949261665344238,9.711175918579102
10.15036392211914,9.711175918579102
9.476795196533203,9.575053215026855
10.213047981262207,9.68040657043457
10.272035598754883,9.648659706115723
10.129884719848633,9.692828178405762
9.964363098144531,9.74102783203125
10.103568077087402,9.68040657043457
9.868233680725098,9.615872383117676
10.225203514099121,9.68040657043457
10.036432266235352,9.628852844238281
10.059808731079102,9.797626495361328
10.301080703735352,10.221977233886719
9.948625564575195,9.638675689697266
10.373350143432617,9.757363319396973
10.335841178894043,9.757363319396973
10.330188751220703,9.63958740234375
9.790606498718262,9.757363319396973
9.880348205566406,9.757363319396973
10.082414627075195,9.623376846313477
10.248627662658691,9.599202156066895
10.329968452453613,9.573315620422363
10.515338897705078,9.5288667678833
9.93670654296875,9.878220558166504
9.807611465454102,9.564582824707031
10.008037567138672,9.615872383117676
9.967718124389648,9.433564186096191
10.328347206115723,9.564582824707031
10.27534294128418,9.5288667678833
10.367010116577148,9.5288667678833
9.947120666503906,9.5819730758667
9.852441787719727,9.539715766906738
9.904309272766113,9.615872383117676
10.30948257446289,9.596418380737305
10.107436180114746,9.5808687210083
9.736190795898438,9.700207710266113
10.240554809570312,9.670356750488281
10.392914772033691,9.700207710266113
10.087167739868164,9.47278118133545
9.77008056640625,9.47278118133545
10.424375534057617,9.694616317749023
10.406135559082031,9.678404808044434
10.101646423339844,9.510519027709961
9.34029769897461,9.5819730758667
10.388221740722656,9.546883583068848
9.72337532043457,9.546883583068848
9.967182159423828,9.653229713439941
9.952104568481445,9.654449462890625
9.70222282409668,9.652009010314941
10.377819061279297,9.575053215026855
9.716707229614258,9.63958740234375
10.374528884887695,9.63958740234375
10.327526092529297,9.63958740234375
10.322172164916992,9.63958740234375
10.151198387145996,9.501590728759766
10.178281784057617,9.571714401245117
10.12084674835205,9.620660781860352
10.148828506469727,9.522300720214844
10.219350814819336,9.510519027709961
10.583413124084473,9.47278118133545
10.088590621948242,9.47278118133545
9.523296356201172,9.60136890411377
10.04498291015625,9.588296890258789
10.05257797241211,9.588296890258789
10.042251586914062,9.512442588806152
9.757041931152344,9.575053215026855
9.981132507324219,9.575053215026855
10.313325881958008,9.541153907775879
9.462052345275879,9.575053215026855
9.576069831848145,9.44153118133545
10.010370254516602,9.392745018005371
10.49140739440918,9.392745018005371
10.106386184692383,9.392745018005371
10.175374984741211,9.61427116394043
9.832157135009766,9.506065368652344
9.900463104248047,9.506065368652344
9.753436088562012,9.506065368652344
9.753436088562012,9.506065368652344
9.753436088562012,9.506065368652344
9.753436088562012,9.506065368652344
9.885547637939453,9.506065368652344
9.753436088562012,9.506065368652344
9.753436088562012,9.506065368652344
10.274141311645508,9.425774574279785
10.012222290039062,9.431962966918945
10.047101020812988,9.38303279876709
10.105766296386719,9.38303279876709
10.474462509155273,10.962665557861328
10.392905235290527,8.853808403015137
10.422574996948242,8.794976234436035
10.122390747070312,9.575053215026855
10.049627304077148,9.48804759979248
10.722472190856934,8.699681282043457
10.665487289428711,8.719480514526367
10.616960525512695,9.616671562194824
10.397921562194824,8.679482460021973
9.894369125366211,9.798182487487793
10.361527442932129,9.615872383117676
10.387539863586426,8.719480514526367
10.350485801696777,8.719480514526367
10.68559741973877,10.22386646270752
10.14520263671875,9.552226066589355
10.38021469116211,9.915959358215332
10.687725067138672,11.231901168823242
10.260303497314453,9.979939460754395
9.921432495117188,9.980494499206543
10.445730209350586,10.280999183654785
10.35525894165039,10.280999183654785
10.317432403564453,10.309819221496582
9.830888748168945,9.980494499206543
9.914671897888184,9.980494499206543
10.321281433105469,10.240923881530762
9.935144424438477,10.15816879272461
10.343634605407715,9.48804759979248
10.32565689086914,10.181157112121582
10.117486000061035,10.181157112121582
10.207275390625,8.776630401611328
10.52780532836914,9.966508865356445
10.129230499267578,10.085850715637207
10.220885276794434,10.268165588378906
10.275209426879883,10.134638786315918
10.244912147521973,10.134638786315918
10.661089897155762,10.238709449768066
10.641206741333008,10.269206047058105
10.070311546325684,10.157975196838379
10.709271430969238,11.000247955322266
10.495494842529297,10.491301536560059
10.801095008850098,10.778977394104004
10.455726623535156,10.778977394104004
10.507474899291992,10.695597648620605
10.397851943969727,10.596659660339355
10.169827461242676,10.71444034576416
10.44517993927002,10.819798469543457
10.149765014648438,11.24897289276123
10.434982299804688,10.532122611999512
10.18675422668457,10.628157615661621
10.47015380859375,10.673619270324707
10.619156837463379,10.837244987487793
10.87414264678955,10.758774757385254
10.623178482055664,10.393324851989746
10.210745811462402,10.234265327453613
10.619843482971191,10.504547119140625
10.210745811462402,10.234265327453613
10.20749282836914,10.234265327453613
10.472739219665527,10.555838584899902
10.486921310424805,10.778977394104004
10.391414642333984,10.778977394104004
10.428731918334961,8.719480514526367
10.58958625793457,8.719480514526367
10.609075546264648,8.679482460021973
10.446907043457031,10.851296424865723
10.434982299804688,10.46313190460205
10.398884773254395,11.289793968200684
10.421759605407715,10.819798469543457
10.505287170410156,11.002116203308105
10.347210884094238,11.041337013244629
10.810283660888672,10.404293060302734
10.504781723022461,10.868587493896484
10.657526016235352,10.95955753326416
10.755105972290039,11.082158088684082
10.758037567138672,10.491301536560059
10.43998908996582,11.002116203308105
10.621331214904785,10.868587493896484
10.526630401611328,10.868587493896484
10.606584548950195,10.768506050109863
10.830252647399902,11.294781684875488
10.467964172363281,11.407575607299805
9.901708602905273,10.532122611999512
10.762434005737305,11.082158088684082
10.251859664916992,10.27508544921875
10.485649108886719,10.596659660339355
10.558993339538574,10.95955753326416
10.635737419128418,11.320565223693848
10.266512870788574,10.16589069366455
10.755074501037598,10.819798469543457
10.34123420715332,10.44874382019043
10.513360977172852,10.46313190460205
10.193489074707031,10.532122611999512
9.971908569335938,9.784196853637695
9.960061073303223,9.9988431930542
10.387975692749023,10.434144973754883
10.398890495300293,10.308985710144043
10.399962425231934,11.18443489074707
10.381186485290527,10.44874382019043
10.332620620727539,9.980494499206543
10.447731018066406,10.308985710144043
10.211849212646484,10.819798469543457
10.147196769714355,10.257694244384766
10.115840911865234,10.341774940490723
10.07449722290039,10.356185913085938
10.221599578857422,10.768506050109863
10.386033058166504,10.819798469543457
10.600149154663086,10.71444034576416
10.57231330871582,10.184937477111816
10.447010040283203,10.994084358215332
10.450998306274414,11.041337013244629
10.298027038574219,10.75792407989502
10.115144729614258,10.239995956420898
10.279528617858887,10.829748153686523
10.445327758789062,10.44874382019043
9.787670135498047,10.16589069366455
10.630332946777344,10.532122611999512
10.570353507995605,10.532122611999512
10.673501014709473,11.338583946228027
9.729095458984375,9.546883583068848
10.526996612548828,10.46313190460205
10.133783340454102,10.341774940490723
10.285379409790039,11.350418090820312
10.720640182495117,10.308985710144043
10.308436393737793,10.71444034576416
10.815277099609375,10.657282829284668
10.259069442749023,10.27508544921875
10.84717082977295,11.320565223693848
10.222658157348633,9.798182487487793
10.399833679199219,10.239995956420898
10.266304969787598,10.532122611999512
10.833045959472656,11.079076766967773
10.564659118652344,10.389025688171387
10.496005058288574,10.725489616394043
10.529806137084961,10.46313190460205
10.391571044921875,10.596659660339355
10.632219314575195,10.257694244384766
10.569344520568848,10.203629493713379
10.579266548156738,10.02131462097168
10.68101978302002,11.379405975341797
10.568765640258789,10.126670837402344
10.728206634521484,10.95955753326416
10.334554672241211,9.975854873657227
10.064665794372559,10.657282829284668
10.358064651489258,9.952324867248535
10.535017013549805,10.35777473449707
10.704035758972168,11.366754531860352
10.378974914550781,10.181157112121582
10.345926284790039,10.184937477111816
10.032405853271484,10.14411735534668
10.528936386108398,11.18443489074707
10.472192764282227,10.02131462097168
10.772367477416992,10.855937004089355
10.326655387878418,10.04503059387207
10.541797637939453,10.657282829284668
10.348942756652832,11.041337013244629
10.402799606323242,9.711175918579102
10.551259994506836,10.950823783874512
10.462030410766602,10.596659660339355
9.700511932373047,10.04503059387207
10.370887756347656,10.927393913269043
10.098633766174316,10.332701683044434
10.597494125366211,10.532122611999512
10.168181419372559,10.02131462097168
10.77802848815918,11.414220809936523
10.855035781860352,9.575053215026855
10.525242805480957,9.85224723815918
10.453693389892578,10.221977233886719
10.26165771484375,10.27508544921875
10.269742012023926,10.95955753326416
10.141937255859375,10.736418724060059
10.837282180786133,11.141876220703125
10.512033462524414,10.819798469543457
10.357104301452637,10.657282829284668
10.809039115905762,11.373675346374512
10.745976448059082,11.279744148254395
10.437183380126953,11.115443229675293
10.709779739379883,10.717103004455566
10.764907836914062,11.233224868774414
10.383623123168945,10.422310829162598
10.441179275512695,10.51870059967041
10.439655303955078,10.389025688171387
10.694467544555664,11.082158088684082
10.548688888549805,10.532122611999512
10.388361930847168,10.373522758483887
10.000200271606445,10.657282829284668
9.996733665466309,9.878220558166504
10.491748809814453,11.119897842407227
10.216525077819824,10.596659660339355
10.392976760864258,10.389025688171387
10.564172744750977,10.71444034576416
10.153604507446289,10.002472877502441
10.259641647338867,10.596659660339355
10.065312385559082,10.04503059387207
10.359790802001953,11.18443489074707
10.072724342346191,10.477315902709961
10.54289722442627,11.008164405822754
10.05243968963623,10.95955753326416
10.014334678649902,9.9988431930542
10.319076538085938,10.532122611999512
10.019262313842773,10.768506050109863
10.150609970092773,10.673619270324707
10.485498428344727,10.915106773376465
10.575697898864746,10.221977233886719
10.422040939331055,10.203629493713379
10.363198280334473,10.71444034576416
10.514382362365723,10.580531120300293
10.064737319946289,11.07164192199707
10.250959396362305,10.532122611999512
10.432527542114258,11.09742546081543
10.079334259033203,9.729193687438965
10.603720664978027,11.338583946228027
10.517416954040527,10.596659660339355
10.102460861206055,10.257694244384766
10.247901916503906,10.657282829284668
10.540262222290039,10.586609840393066
10.526107788085938,10.768506050109863
10.199203491210938,10.389025688171387
10.394631385803223,11.289793968200684
10.195846557617188,10.064798355102539
10.371988296508789,10.789340019226074
9.657194137573242,9.798182487487793
10.549545288085938,10.657282829284668
10.307851791381836,10.389025688171387
10.772238731384277,10.915106773376465
10.214418411254883,10.126670837402344
10.076774597167969,10.868587493896484
10.735231399536133,11.082158088684082
10.222671508789062,10.657282829284668
10.458099365234375,10.532122611999512
10.265857696533203,10.308985710144043
10.474279403686523,10.596659660339355
10.434988975524902,10.95955753326416
10.630032539367676,10.915106773376465
10.870346069335938,11.002116203308105
10.286771774291992,9.952324867248535
9.847755432128906,9.575053215026855
10.107746124267578,10.239995956420898
9.544012069702148,10.363471984863281
10.372880935668945,9.980494499206543
10.157766342163086,10.434144973754883
10.10979175567627,11.09742546081543
10.123106956481934,10.043292999267578
10.072338104248047,10.555838584899902
10.319437026977539,10.341774940490723
10.749157905578613,10.38884162902832
10.461200714111328,10.633472442626953
10.367401123046875,10.02131462097168
10.728952407836914,10.126670837402344
10.631420135498047,10.915106773376465
10.330071449279785,10.868587493896484
10.129209518432617,10.596659660339355
9.963229179382324,10.203629493713379
10.25225830078125,10.657282829284668
10.065312385559082,9.958023071289062
10.473417282104492,10.203629493713379
10.464059829711914,9.757363319396973
10.63490104675293,10.46313190460205
10.087772369384766,10.184937477111816
9.787429809570312,9.711175918579102
9.989025115966797,10.308985710144043
10.812049865722656,11.042938232421875
9.937923431396484,10.596659660339355
10.38283920288086,10.422310829162598
10.646059036254883,11.289793968200684
10.559324264526367,11.19135570526123
10.776090621948242,10.915106773376465
10.081291198730469,10.064798355102539
10.325490951538086,10.819798469543457
10.564294815063477,10.95955753326416
10.027944564819336,11.264476776123047
10.473456382751465,10.596659660339355
10.421318054199219,10.308985710144043
10.651870727539062,10.915106773376465
10.571296691894531,10.868587493896484
10.171070098876953,10.419330596923828
10.473132133483887,11.041337013244629
10.74814224243164,10.915106773376465
10.347467422485352,10.819798469543457
10.454702377319336,10.02131462097168
10.414644241333008,10.71444034576416
10.623468399047852,10.71444034576416
10.35978889465332,10.532122611999512
10.722466468811035,10.46313190460205
10.585892677307129,10.915106773376465
10.213628768920898,10.46313190460205
10.653961181640625,10.184937477111816
10.28912353515625,10.71444034576416
10.421612739562988,10.341774940490723
10.586067199707031,10.532122611999512
10.391057968139648,10.673619270324707
10.355779647827148,11.025832176208496
10.546284675598145,10.868587493896484
10.43883991241455,11.472113609313965
10.467151641845703,10.71444034576416
10.650075912475586,10.46313190460205
9.96688461303711,9.757363319396973
10.435568809509277,10.530521392822266
10.510519981384277,10.530521392822266
10.558534622192383,10.389025688171387
10.52143383026123,10.404293060302734
10.096273422241211,10.02131462097168
10.148266792297363,10.849356651306152
10.12250804901123,10.10646915435791
10.097310066223145,9.811427116394043
10.625234603881836,10.977824211120605
10.462052345275879,10.308985710144043
10.358016967773438,10.768506050109863
10.564096450805664,10.915106773376465
10.504741668701172,11.512935638427734
10.411285400390625,11.407575607299805
10.419130325317383,11.407575607299805
10.370301246643066,11.082158088684082
10.514406204223633,11.407575607299805
10.576282501220703,11.156265258789062
10.360025405883789,11.22525691986084
10.526132583618164,11.021919250488281
10.623062133789062,11.156265258789062
10.230926513671875,11.18443489074707
10.525989532470703,11.082158088684082
10.418792724609375,11.082158088684082
10.584722518920898,11.042938232421875
10.609491348266602,10.95955753326416
10.759169578552246,10.868587493896484
10.671567916870117,10.95955753326416
10.462324142456055,10.915106773376465
10.217458724975586,10.868587493896484
10.232048034667969,10.915106773376465
10.73267650604248,10.819798469543457
10.155810356140137,10.967939376831055
10.724374771118164,10.768506050109863
9.884062767028809,10.434144973754883
9.89280891418457,10.434144973754883
10.223278045654297,10.819798469543457
10.613136291503906,10.819798469543457
10.352514266967773,10.71444034576416
10.433778762817383,10.657282829284668
10.61317253112793,10.778977394104004
10.271592140197754,10.558439254760742
10.2698392868042,10.71444034576416
10.64612865447998,10.71444034576416
10.496349334716797,10.657282829284668
10.10903263092041,10.804238319396973
10.161599159240723,10.456539154052734
10.127717971801758,10.46313190460205
10.338180541992188,10.596659660339355
10.419301986694336,10.532122611999512
10.221553802490234,10.46313190460205
11.107278823852539,10.532122611999512
10.117371559143066,10.221977233886719
10.604841232299805,10.46313190460205
10.204233169555664,10.46313190460205
9.956443786621094,10.257694244384766
10.43475341796875,10.184937477111816
10.244670867919922,10.221977233886719
10.159637451171875,10.389025688171387
10.081986427307129,10.389025688171387
10.176873207092285,10.325350761413574
10.636388778686523,10.389025688171387
10.27644157409668,10.308985710144043
10.025766372680664,10.308985710144043
10.677927017211914,10.27508544921875
10.086780548095703,10.341774940490723
10.088284492492676,10.27508544921875
10.36500358581543,10.27508544921875
10.450993537902832,10.221977233886719
10.012619018554688,10.221977233886719
10.400199890136719,10.221977233886719
10.537721633911133,10.239995956420898
10.484755516052246,10.221977233886719
10.086053848266602,10.203629493713379
10.144306182861328,10.043292999267578
10.542909622192383,10.126670837402344
10.286004066467285,10.16589069366455
10.295660972595215,10.16589069366455
10.113043785095215,9.90353775024414
10.142436981201172,9.90353775024414
10.038872718811035,10.02131462097168
10.29832649230957,10.085850715637207
10.154972076416016,9.952324867248535
10.061432838439941,10.04503059387207
10.353669166564941,9.928229331970215
10.064881324768066,9.928229331970215
9.841064453125,9.975854873657227
9.83477783203125,9.928229331970215
10.012433052062988,9.9988431930542
9.959019660949707,9.952324867248535
9.838048934936523,9.952324867248535
10.083683967590332,9.729193687438965
10.140748977661133,9.811975479125977
10.002460479736328,9.90353775024414
10.137700080871582,10.184937477111816
10.356331825256348,9.90353775024414
10.161921501159668,9.85224723815918
9.762735366821289,9.811975479125977
10.342306137084961,9.74102783203125
10.424246788024902,9.825579643249512
10.227715492248535,9.798182487487793
10.070266723632812,9.711175918579102
10.227410316467285,9.74102783203125
9.712343215942383,9.761404991149902
9.959739685058594,9.75562572479248
9.785833358764648,9.648659706115723
10.278221130371094,9.711175918579102
9.756851196289062,9.5819730758667
10.076597213745117,9.546883583068848
9.953453063964844,9.47278118133545
10.470317840576172,9.392745018005371
10.7650146484375,10.167427062988281
10.538653373718262,10.167427062988281
10.168935775756836,9.392745018005371
9.966121673583984,8.699681282043457
9.799600601196289,9.63958740234375
